CustomerID,ActualLabel,ActualLabel_Desc,LogisticRegressionPrediction,LR_Prediction_Desc,RandomForestPrediction,RF_Prediction_Desc,DataSet
17990,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13968,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16554,1,HVC,1,HVC,1,HVC,Train
18074,1,HVC,0,Non-HVC,1,HVC,Train
12360,1,HVC,1,HVC,1,HVC,Train
14727,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14570,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16831,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15822,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14854,1,HVC,1,HVC,1,HVC,Train
13757,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15210,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17951,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18002,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17187,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16535,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18191,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16473,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12495,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17435,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18173,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16822,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15722,1,HVC,1,HVC,1,HVC,Train
13287,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15893,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16261,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17016,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13551,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14079,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15841,1,HVC,1,HVC,1,HVC,Train
17047,1,HVC,0,Non-HVC,1,HVC,Train
13705,1,HVC,1,HVC,1,HVC,Train
15189,1,HVC,1,HVC,1,HVC,Train
15115,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13048,1,HVC,1,HVC,1,HVC,Train
17572,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15254,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13747,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13145,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13699,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16122,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14295,1,HVC,1,HVC,1,HVC,Train
12933,1,HVC,0,Non-HVC,1,HVC,Train
15716,1,HVC,1,HVC,1,HVC,Train
15606,1,HVC,1,HVC,1,HVC,Train
14263,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18267,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14240,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18137,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12927,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17929,1,HVC,1,HVC,1,HVC,Train
14902,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15080,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17991,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16346,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15714,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13053,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14802,1,HVC,1,HVC,1,HVC,Train
14653,1,HVC,1,HVC,1,HVC,Train
17294,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15834,1,HVC,1,HVC,1,HVC,Train
14643,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13042,1,HVC,1,HVC,1,HVC,Train
15212,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13465,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16075,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16912,1,HVC,1,HVC,1,HVC,Train
14182,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14912,1,HVC,1,HVC,1,HVC,Train
15741,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13829,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13242,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14784,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16530,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14805,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17441,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16424,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16303,1,HVC,1,HVC,1,HVC,Train
12353,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15200,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16815,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15926,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16794,0,Non-HVC,1,HVC,0,Non-HVC,Train
18098,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16862,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15434,1,HVC,1,HVC,1,HVC,Train
13041,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16468,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15317,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12805,1,HVC,1,HVC,1,HVC,Train
17464,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15256,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17268,0,Non-HVC,1,HVC,0,Non-HVC,Train
13913,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14753,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15944,1,HVC,1,HVC,1,HVC,Train
14896,1,HVC,1,HVC,1,HVC,Train
13750,1,HVC,1,HVC,1,HVC,Train
12387,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18009,1,HVC,1,HVC,1,HVC,Train
14996,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17687,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13752,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15852,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16846,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13310,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14729,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14007,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13208,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14599,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12369,1,HVC,1,HVC,1,HVC,Train
14955,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14929,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14492,1,HVC,1,HVC,1,HVC,Train
16004,1,HVC,1,HVC,1,HVC,Train
14594,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13045,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16783,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17008,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15131,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17276,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14516,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16204,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17239,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12975,1,HVC,1,HVC,1,HVC,Train
16178,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15918,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13427,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14370,1,HVC,0,Non-HVC,1,HVC,Train
14281,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14494,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13101,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17561,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12458,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17033,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17989,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12537,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18135,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13554,1,HVC,1,HVC,1,HVC,Train
15081,1,HVC,1,HVC,1,HVC,Train
14427,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13086,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13957,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17718,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14909,1,HVC,1,HVC,1,HVC,Train
12760,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17860,0,Non-HVC,1,HVC,0,Non-HVC,Train
14949,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17270,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15670,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18046,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17319,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17944,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17541,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18215,1,HVC,1,HVC,1,HVC,Train
18127,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12924,1,HVC,1,HVC,1,HVC,Train
16110,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18157,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12739,1,HVC,0,Non-HVC,1,HVC,Train
17912,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17815,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13779,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13877,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17274,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16016,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16691,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14082,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16034,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13509,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13733,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12554,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16127,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16231,1,HVC,0,Non-HVC,1,HVC,Train
15921,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13512,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14052,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13830,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17036,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16805,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17810,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14168,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13278,0,Non-HVC,1,HVC,0,Non-HVC,Train
14477,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14564,1,HVC,1,HVC,1,HVC,Train
12825,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15473,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16522,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12529,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17355,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12421,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15431,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14571,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16155,0,Non-HVC,1,HVC,0,Non-HVC,Train
13919,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12485,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16139,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14296,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15583,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13796,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12745,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14791,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13562,1,HVC,1,HVC,1,HVC,Train
15020,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16176,1,HVC,1,HVC,1,HVC,Train
13459,1,HVC,1,HVC,1,HVC,Train
13481,1,HVC,1,HVC,1,HVC,Train
14665,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12595,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14495,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17220,1,HVC,1,HVC,1,HVC,Train
14715,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17805,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13981,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17665,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13011,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17002,1,HVC,1,HVC,1,HVC,Train
14884,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17633,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12591,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17332,0,Non-HVC,1,HVC,0,Non-HVC,Train
17126,1,HVC,1,HVC,1,HVC,Train
15864,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14767,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12771,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14904,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17840,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13754,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16120,1,HVC,1,HVC,1,HVC,Train
16733,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15548,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14404,1,HVC,1,HVC,1,HVC,Train
15552,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16620,1,HVC,1,HVC,1,HVC,Train
16284,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13134,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15917,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13740,1,HVC,0,Non-HVC,1,HVC,Train
14449,1,HVC,1,HVC,1,HVC,Train
15272,1,HVC,0,Non-HVC,1,HVC,Train
15208,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17816,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15458,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16082,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14325,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12742,1,HVC,1,HVC,1,HVC,Train
14751,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17681,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15765,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12519,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15003,1,HVC,1,HVC,1,HVC,Train
12514,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18043,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13144,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17916,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12809,1,HVC,0,Non-HVC,1,HVC,Train
13967,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14814,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16273,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17242,1,HVC,1,HVC,1,HVC,Train
17031,1,HVC,1,HVC,1,HVC,Train
16687,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15373,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13809,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15914,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18160,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15474,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17199,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16262,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16863,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13220,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18058,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16246,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13276,1,HVC,1,HVC,1,HVC,Train
16770,1,HVC,1,HVC,1,HVC,Train
14375,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17864,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14254,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14172,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15082,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16947,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14129,1,HVC,1,HVC,1,HVC,Train
17807,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18284,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15720,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16934,1,HVC,0,Non-HVC,1,HVC,Train
17568,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15231,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15352,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15627,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14983,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16388,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16136,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17116,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13778,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17728,1,HVC,0,Non-HVC,1,HVC,Train
16545,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15469,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13604,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14761,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17023,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15685,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18006,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15201,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15261,1,HVC,0,Non-HVC,1,HVC,Train
14193,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15470,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16916,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18206,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12776,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14435,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13579,1,HVC,1,HVC,1,HVC,Train
16835,1,HVC,0,Non-HVC,1,HVC,Train
15478,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14087,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17539,1,HVC,1,HVC,1,HVC,Train
13900,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15466,1,HVC,1,HVC,1,HVC,Train
15191,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14573,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17056,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18174,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12563,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14777,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15880,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17731,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18029,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17909,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17560,1,HVC,1,HVC,1,HVC,Train
15486,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15613,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17982,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17854,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14372,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16451,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17235,1,HVC,1,HVC,1,HVC,Train
16798,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12648,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18103,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14546,1,HVC,1,HVC,1,HVC,Train
13005,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18132,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17559,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15691,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14894,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13939,0,Non-HVC,1,HVC,0,Non-HVC,Train
14819,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14078,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13233,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17695,0,Non-HVC,1,HVC,0,Non-HVC,Train
17624,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18230,1,HVC,0,Non-HVC,1,HVC,Train
15443,1,HVC,1,HVC,1,HVC,Train
14997,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18021,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12721,1,HVC,0,Non-HVC,1,HVC,Train
14104,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14538,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17070,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15971,1,HVC,1,HVC,1,HVC,Train
17246,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15280,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14608,1,HVC,1,HVC,1,HVC,Train
13472,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14114,0,Non-HVC,1,HVC,0,Non-HVC,Train
14479,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13595,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14191,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17304,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14924,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15659,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18100,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13135,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16960,1,HVC,1,HVC,1,HVC,Train
17492,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13508,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13380,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17104,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14312,1,HVC,1,HVC,1,HVC,Train
12379,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17814,1,HVC,1,HVC,1,HVC,Train
14548,1,HVC,1,HVC,1,HVC,Train
17278,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14992,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18214,1,HVC,1,HVC,1,HVC,Train
14309,1,HVC,1,HVC,1,HVC,Train
17557,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16990,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17490,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12573,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17647,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17310,1,HVC,0,Non-HVC,1,HVC,Train
17797,1,HVC,1,HVC,1,HVC,Train
15095,1,HVC,1,HVC,1,HVC,Train
12533,1,HVC,0,Non-HVC,1,HVC,Train
14455,0,Non-HVC,1,HVC,0,Non-HVC,Train
12484,1,HVC,1,HVC,1,HVC,Train
17384,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14365,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15199,1,HVC,1,HVC,1,HVC,Train
15462,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13258,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17826,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15771,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13239,1,HVC,1,HVC,1,HVC,Train
16281,1,HVC,0,Non-HVC,1,HVC,Train
14868,1,HVC,1,HVC,1,HVC,Train
13655,1,HVC,1,HVC,1,HVC,Train
14811,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16212,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13610,1,HVC,1,HVC,1,HVC,Train
13546,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12391,1,HVC,1,HVC,1,HVC,Train
16357,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15445,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14486,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13462,0,Non-HVC,1,HVC,0,Non-HVC,Train
13202,1,HVC,1,HVC,1,HVC,Train
17176,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18207,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18256,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14550,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12594,1,HVC,1,HVC,1,HVC,Train
16469,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13026,0,Non-HVC,1,HVC,0,Non-HVC,Train
15198,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16195,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13888,1,HVC,1,HVC,1,HVC,Train
16922,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18141,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17035,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13800,1,HVC,0,Non-HVC,1,HVC,Train
13219,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13057,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14268,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16694,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15788,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17363,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14304,1,HVC,0,Non-HVC,1,HVC,Train
16277,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16453,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17849,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17137,1,HVC,1,HVC,1,HVC,Train
14230,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15911,1,HVC,1,HVC,1,HVC,Train
17289,1,HVC,1,HVC,1,HVC,Train
17123,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14202,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16797,1,HVC,1,HVC,1,HVC,Train
